age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,income_encoded
64,Local-gov,172768,HS-grad,9,Married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K,0
55,Self-emp-not-inc,225623,Some-college,10,Married,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K,0
26,Private,206199,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K,0
51,Private,316059,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,<=50K,0
18,Private,203301,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,0
59,Local-gov,100776,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
23,Private,273010,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
37,Private,193106,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K,0
40,State-gov,114714,Doctorate,16,Married,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,>50K,1
29,Private,130856,Some-college,10,Married,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K,0
28,Private,267661,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,<=50K,0
34,Federal-gov,189944,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,72,United-States,<=50K,0
58,Self-emp-not-inc,164065,Masters,14,Divorced,Sales,Not-in-family,White,Male,0,0,18,United-States,<=50K,0
19,Private,223392,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K,0
32,Self-emp-not-inc,180303,Bachelors,13,Divorced,Craft-repair,Unmarried,Asian-Pac-Islander,Male,0,0,47,Iran,<=50K,0
56,Private,112840,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K,1
33,Private,119164,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K,0
52,Private,194580,5th-6th,3,Divorced,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K,0
43,Private,159549,Some-college,10,Married,Sales,Husband,White,Male,0,0,50,United-States,>50K,1
34,Self-emp-inc,127651,Bachelors,13,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,<=50K,0
42,Private,386175,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K,1
29,Self-emp-inc,446724,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K,0
72,Private,33404,10th,6,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K,0
38,Private,198216,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K,0
50,Private,248619,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
65,Self-emp-not-inc,226215,Bachelors,13,Married,Sales,Husband,White,Male,0,0,15,United-States,<=50K,0
31,Local-gov,50442,Some-college,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,25,United-States,<=50K,0
30,Private,144064,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,62,United-States,<=50K,0
46,Private,146195,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,Black,Female,0,0,36,United-States,<=50K,0
43,Local-gov,174491,HS-grad,9,Divorced,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,<=50K,0
26,Private,33610,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K,0
24,Private,222993,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K,0
21,Private,108670,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
30,Private,392812,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,Germany,<=50K,0
37,Self-emp-not-inc,202683,HS-grad,9,Married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K,0
34,Self-emp-not-inc,56964,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K,0
20,Private,179423,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,8,United-States,<=50K,0
32,Private,285946,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K,0
40,Private,20109,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,0,0,84,United-States,<=50K,0
17,Private,178953,12th,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K,0
35,Private,212607,Some-college,10,Never-married,Adm-clerical,Unmarried,Other,Female,0,0,44,Puerto-Rico,<=50K,0
73,Private,192740,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,30,United-States,<=50K,0
38,Private,99233,Prof-school,15,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K,1
34,Private,157165,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K,0
23,Private,117618,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K,0
32,Self-emp-not-inc,203408,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K,0
50,Private,158680,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K,1
24,Private,127753,12th,8,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K,0
21,Private,211601,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K,0
54,Self-emp-inc,175339,HS-grad,9,Married,Sales,Husband,White,Male,0,0,50,United-States,>50K,1
37,Private,139684,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K,0
44,Private,124924,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,40,Mexico,<=50K,0
39,Private,165743,Some-college,10,Married,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K,1
23,Private,125491,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Vietnam,<=50K,0
56,Private,182062,Bachelors,13,Married,Tech-support,Husband,White,Male,0,0,48,United-States,>50K,1
32,Private,188362,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
58,State-gov,185338,Bachelors,13,Widowed,Tech-support,Unmarried,White,Female,0,0,40,United-States,>50K,1
50,Private,143953,HS-grad,9,Married,Sales,Husband,White,Male,0,0,65,United-States,>50K,1
25,Private,257562,7th-8th,4,Married,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K,0
39,Private,200598,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K,0
45,Self-emp-not-inc,155489,Some-college,10,Married,Sales,Husband,White,Male,0,0,65,United-States,<=50K,0
46,Private,332355,Some-college,10,Married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K,0
29,Private,110442,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K,0
31,Private,182246,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K,0
44,Private,56483,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States,<=50K,0
50,Self-emp-inc,145714,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K,1
36,Private,172706,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
22,State-gov,138513,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States,<=50K,0
24,Private,180954,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
24,Private,359828,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K,1
41,Local-gov,189956,Bachelors,13,Married,Prof-specialty,Wife,Black,Female,0,0,40,United-States,>50K,1
28,Private,209641,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States,<=50K,0
28,Private,159109,11th,7,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
35,Private,351772,Some-college,10,Married,Sales,Husband,White,Male,0,0,60,United-States,>50K,1
32,Private,241802,HS-grad,9,Married,Other-service,Wife,Other,Female,0,0,40,United-States,<=50K,0
48,Local-gov,328610,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K,1
35,Private,377798,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K,1
27,Self-emp-not-inc,208577,Some-college,10,Married,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K,1
25,Private,306352,Assoc-voc,11,Married,Tech-support,Husband,White,Male,0,0,40,Mexico,<=50K,0
31,Private,98639,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K,0
20,Private,228452,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K,0
51,Federal-gov,40808,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,43,United-States,<=50K,0
32,Private,185480,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K,0
32,Private,113364,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K,1
54,Self-emp-not-inc,105010,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,1
46,Private,306993,5th-6th,3,Married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K,0
20,Private,185706,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K,0
51,Self-emp-not-inc,132341,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K,1
37,Private,160035,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
59,Private,151977,10th,6,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,30,United-States,<=50K,0
25,Private,240081,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K,0
46,Local-gov,274689,Assoc-acdm,12,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
38,Self-emp-not-inc,179481,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K,0
59,Self-emp-not-inc,185410,Some-college,10,Married,Sales,Husband,White,Male,0,0,70,United-States,<=50K,0
48,State-gov,99086,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K,0
27,Private,330132,Bachelors,13,Married,Tech-support,Wife,White,Female,0,0,40,United-States,>50K,1
29,Private,128604,HS-grad,9,Married,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K,0
23,Self-emp-not-inc,47039,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K,0
53,Private,85423,Some-college,10,Married,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K,1
52,Private,259323,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,1
38,Private,180477,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
64,Private,170483,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K,0
38,Private,498785,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K,0
18,Private,150817,12th,8,Never-married,Protective-serv,Own-child,White,Female,0,0,45,United-States,<=50K,0
43,Private,262038,5th-6th,3,Married,Farming-fishing,Unmarried,White,Male,0,0,35,Mexico,<=50K,0
33,Private,290763,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
55,Self-emp-not-inc,53566,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K,0
31,Private,43716,Assoc-voc,11,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,43,United-States,<=50K,0
64,Private,86972,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K,0
56,Local-gov,114231,10th,6,Widowed,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K,0
41,Local-gov,224799,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K,1
33,Private,213179,Some-college,10,Married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K,1
19,Private,292590,HS-grad,9,Married,Sales,Other-relative,White,Female,0,0,25,United-States,<=50K,0
47,Private,347025,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
29,Local-gov,270379,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K,0
24,Private,304463,Some-college,10,Married,Craft-repair,Husband,White,Male,0,0,65,United-States,<=50K,0
41,Private,180138,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,50,Iran,>50K,1
40,Private,379919,Some-college,10,Married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,0
60,Private,198727,HS-grad,9,Married,Prof-specialty,Husband,White,Male,0,0,30,United-States,<=50K,0
50,Private,163708,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K,0
30,Private,255004,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,0,0,52,United-States,<=50K,0
54,Private,292673,1st-4th,2,Married,Other-service,Husband,White,Male,0,0,35,Mexico,<=50K,0
53,Private,162951,9th,5,Married,Handlers-cleaners,Husband,White,Male,0,0,41,United-States,>50K,1
29,Private,241667,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K,0
30,Private,187279,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,44,United-States,<=50K,0
46,Private,318259,Assoc-voc,11,Divorced,Tech-support,Other-relative,White,Female,0,0,36,United-States,<=50K,0
35,Private,342768,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
47,Private,431515,Assoc-voc,11,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,1
33,Self-emp-not-inc,343021,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States,<=50K,0
22,Private,416165,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,32,United-States,<=50K,0
25,Private,120238,HS-grad,9,Married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Poland,<=50K,0
41,Private,132853,1st-4th,2,Married,Transport-moving,Husband,White,Male,0,0,40,Mexico,<=50K,0
24,Private,109869,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K,0
25,Private,216583,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,43,United-States,<=50K,0
38,Private,22245,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K,1
36,Private,168276,10th,6,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
30,State-gov,234824,HS-grad,9,Married,Other-service,Wife,White,Female,0,0,72,United-States,<=50K,0
38,Private,75826,Prof-school,15,Married,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K,0
24,Private,301199,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,20,United-States,<=50K,0
28,Private,159724,Bachelors,13,Married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K,0
46,Local-gov,354962,HS-grad,9,Married,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K,0
22,Private,137876,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,20,United-States,<=50K,0
42,Self-emp-not-inc,34037,Bachelors,13,Never-married,Farming-fishing,Own-child,White,Male,0,0,35,United-States,<=50K,0
33,Private,150324,Assoc-voc,11,Married,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K,0
38,Private,187069,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K,0
38,Private,203138,Bachelors,13,Married,Adm-clerical,Wife,White,Female,0,0,50,United-States,>50K,1
45,Private,119904,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,50,United-States,>50K,1
20,Private,164775,5th-6th,3,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Guatemala,<=50K,0
48,Federal-gov,265386,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K,0
79,Private,121552,7th-8th,4,Widowed,Other-service,Unmarried,Black,Male,0,0,5,United-States,<=50K,0
18,Private,227529,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,10,United-States,<=50K,0
26,Private,137367,Some-college,10,Never-married,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,0,0,44,Philippines,<=50K,0
36,Private,143486,Bachelors,13,Married,Sales,Husband,White,Male,0,0,40,United-States,>50K,1
35,Private,143058,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,>50K,1
25,Self-emp-not-inc,213385,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,80,United-States,<=50K,0
62,State-gov,200916,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,1
35,Private,101387,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K,0
39,Local-gov,174597,Bachelors,13,Married,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K,0
22,Federal-gov,57216,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,<=50K,0
34,State-gov,44464,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K,0
24,Private,183594,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K,0
45,Self-emp-not-inc,222374,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
32,Private,121634,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico,<=50K,0
58,Private,193568,11th,7,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
52,Private,225339,HS-grad,9,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K,0
17,Private,160029,11th,7,Never-married,Other-service,Other-relative,White,Female,0,0,22,United-States,<=50K,0
35,Private,102976,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K,1
31,Private,22201,HS-grad,9,Married,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,>50K,1
69,Private,102874,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,<=50K,0
47,Self-emp-not-inc,213745,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,45,United-States,<=50K,0
30,Private,280927,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
58,Private,142724,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,<=50K,0
47,Federal-gov,202560,Bachelors,13,Married,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K,1
23,Private,289982,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
38,Federal-gov,99280,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K,0
